id,label
7445,0.6691951751708984
5869,0.9211525321006775
10627,0.07777301967144012
7230,0.009335617534816265
3091,0.00917941052466631
10250,0.0003103012277279049
566,0.4186437726020813
11378,0.08475226908922195
12254,0.9783848524093628
1162,0.2623646557331085
482,0.9841358661651611
4923,0.008714963681995869
1443,0.43928971886634827
7866,0.07433924823999405
11099,0.01655462756752968
883,0.310838520526886
9680,0.7443517446517944
4860,0.3217078149318695
4751,0.14731600880622864
925,0.0002978448465000838
3667,0.14207907021045685
780,0.9906259775161743
5339,0.9928313493728638
5197,0.014336775057017803
9566,0.3446374833583832
6001,0.14731600880622864
10383,0.024375401437282562
11428,0.9753849506378174
5210,0.9511832594871521
5268,0.8792915940284729
1736,0.05031881481409073
8101,0.04362856596708298
10724,0.8754360675811768
8911,0.14731600880622864
11019,0.9377013444900513
6421,0.9787413477897644
8315,0.0007949815480969846
11853,0.0022383087780326605
230,0.00016104978567454964
8426,0.0001893166481750086
10998,0.998633086681366
9237,0.14731600880622864
1208,0.008445974439382553
7955,0.007888594642281532
11319,0.12763580679893494
6150,0.020597152411937714
2769,0.011352146975696087
4771,0.8941660523414612
9772,0.9534816741943359
7839,0.9529907703399658
1192,0.4556470513343811
4461,0.1158447191119194
1578,5.201284511713311e-05
6879,0.6581211090087891
11002,0.6155334711074829
10405,0.012959958985447884
4732,0.8044601678848267
10852,0.14731600880622864
9709,0.1671067625284195
4601,6.973212293814868e-05
5071,0.990776777267456
2191,8.597941632615402e-05
3606,0.9176537394523621
12151,0.009778814390301704
2181,0.3339333236217499
9641,0.9014388918876648
5955,0.14731600880622864
71,0.14731600880622864
11693,0.7488526701927185
11299,0.8995971083641052
721,0.012356940656900406
695,0.9986491799354553
10649,0.04035293310880661
11636,0.024228915572166443
6190,0.0006909400690346956
2818,0.003576657036319375
3309,0.9850580096244812
11013,0.9971741437911987
328,0.04760269075632095
8824,0.02638055942952633
12096,0.9700326919555664
6239,0.21075712144374847
1510,0.14731600880622864
7901,0.9938884973526001
1706,0.9972437620162964
1504,0.7635341882705688
4475,0.0030709693673998117
961,0.09176012128591537
5011,0.9360793828964233
7134,0.8329511880874634
7625,0.9974392652511597
5448,0.14731600880622864
12488,0.6063640713691711
8551,0.46429067850112915
9074,0.025975242257118225
8765,0.005646832752972841
2727,0.2708551585674286
4495,0.18243548274040222
11714,0.14731600880622864
7952,0.14731600880622864
740,0.14731600880622864
2030,0.14731600880622864
11840,0.9504936337471008
6400,0.9437670111656189
8567,0.14731600880622864
4180,0.8331266641616821
1942,0.00550446892157197
6984,0.9811877608299255
9960,0.9721336364746094
810,0.9463053345680237
629,0.8222652673721313
7281,0.989154040813446
5298,0.17395520210266113
6087,0.8403295874595642
10392,0.018701773136854172
2364,0.0010500396601855755
7713,0.015060684643685818
8065,0.6263315081596375
12463,0.7846246957778931
10073,0.3089306354522705
2413,0.011839015409350395
8524,0.11899993568658829
4381,0.028013713657855988
1079,0.7158140540122986
7797,0.9812045097351074
6746,0.04387510567903519
5417,0.0224953293800354
11578,0.09868982434272766
2814,0.016967300325632095
2054,0.966238260269165
11593,0.5879822969436646
12100,0.10500594228506088
944,0.3949117958545685
4798,0.14731600880622864
5367,0.9911438226699829
2762,0.00294564850628376
8467,0.9756635427474976
6823,0.7427842020988464
1131,0.01312397513538599
7363,0.14731600880622864
10615,0.0015315869823098183
3499,0.02902720309793949
5814,1.0529885003052186e-05
4805,0.9319431781768799
8990,0.5130181312561035
6529,0.989569365978241
2724,0.9990053772926331
10601,0.008351899683475494
11416,0.9984127283096313
11812,0.11148936301469803
5191,0.7452445030212402
5985,0.9440339207649231
8847,0.9364466071128845
5540,0.04405287280678749
5271,0.9658423066139221
9479,0.14731600880622864
5237,0.5773422718048096
6593,0.5244399309158325
12392,0.9953896999359131
8384,0.9575967788696289
9034,0.18261592090129852
9747,0.9666967988014221
4159,0.06280438601970673
5621,0.00019480293849483132
7944,0.14731600880622864
4331,0.006291252560913563
8478,0.928055465221405
234,0.07567596435546875
2146,0.9980911612510681
538,0.030181393027305603
11628,0.4834062457084656
11924,0.01225650031119585
10528,0.14731600880622864
3483,0.0006795915542170405
5998,0.018511496484279633
7031,0.8563274145126343
920,0.03467990830540657
8689,0.01083687599748373
12410,0.04083990678191185
5496,0.8277624249458313
4880,0.008065351285040379
1505,0.023759376257658005
4276,0.14731600880622864
2674,0.03499374911189079
2154,0.3424540162086487
2006,0.05416327342391014
5462,0.14731600880622864
4053,0.8605203628540039
6424,0.001097970292903483
2603,0.5869709849357605
5737,0.15205034613609314
4137,0.34271398186683655
1508,0.9996477365493774
2861,0.9061288237571716
9767,0.6640072464942932
10396,0.03586126118898392
240,0.9603330492973328
6212,0.5215233564376831
9693,7.505134271923453e-05
7655,0.14731600880622864
10703,0.6607567071914673
1975,0.0014668068615719676
19,0.14731600880622864
3177,0.00010887219832511619
8562,0.8009732961654663
11180,0.9348030090332031
7007,0.34813547134399414
9023,0.9992555975914001
4123,0.01236597541719675
10911,0.755757212638855
7761,0.060177817940711975
8580,0.01476825401186943
11970,0.3257581293582916
12088,0.6644169092178345
11482,0.07718382030725479
9098,0.0004171638283878565
3428,0.016707485541701317
3466,0.14731600880622864
1339,0.01947934366762638
3867,0.9960271120071411
2454,0.14731600880622864
8143,0.14731600880622864
2290,0.304280549287796
6329,0.017516858875751495
6249,0.5991985201835632
9583,0.14731600880622864
3736,0.0796734094619751
8465,0.4972429871559143
8438,0.9999547004699707
7912,0.9963829517364502
4801,0.2616567611694336
1355,2.685094477783423e-05
8370,0.14864954352378845
4048,0.0013541668886318803
11573,0.010634299367666245
1063,0.14731600880622864
5509,0.2220102697610855
11920,0.990070641040802
1313,0.01599298231303692
9198,0.055012576282024384
4962,0.9911872744560242
12384,0.006976299919188023
2754,0.14731600880622864
53,0.14731600880622864
8720,0.3469710052013397
6838,0.0016071315621957183
8219,0.9842139482498169
9091,0.02826453372836113
4148,0.33945271372795105
7858,0.09400731325149536
10713,0.14731600880622864
301,0.13847245275974274
5710,0.0007212836644612253
7571,0.11444199830293655
2734,0.02623964287340641
2187,0.005234177224338055
7574,0.0407513864338398
11201,0.9218554496765137
2735,0.09325307607650757
6396,0.0032468491699546576
2318,0.7701680064201355
8171,0.002237411215901375
2386,0.14731600880622864
4153,0.016755124554038048
1658,0.983106255531311
9175,0.6312887668609619
7498,0.01194339245557785
8150,0.28300100564956665
3691,0.0035354304127395153
2115,0.016813859343528748
9575,0.0039831604808568954
3252,0.8997703194618225
11876,0.0038425971288233995
6658,0.003514277283102274
8226,0.14731600880622864
10522,0.9537459015846252
10308,0.010064106434583664
9876,0.0009925470221787691
10721,0.0006277271895669401
12339,0.03558880835771561
331,0.31850525736808777
1021,0.747878909111023
7406,0.4422522187232971
5495,0.9374660849571228
760,0.7719254493713379
6131,0.06464149057865143
6194,0.0216263048350811
10718,0.03305162861943245
11702,0.0025573677849024534
11156,0.7640568614006042
3186,0.09764139354228973
3635,5.395815969677642e-05
8795,0.030739739537239075
2673,0.6165317296981812
10593,0.8198429942131042
4370,0.9964979887008667
6205,0.10901719331741333
5124,0.14731600880622864
5483,0.0010418002493679523
792,0.9899178147315979
9708,0.9985873699188232
286,0.9122130274772644
7235,0.0032094637863337994
103,0.012841278687119484
2346,0.4272167980670929
8231,0.04834859445691109
1410,0.14731600880622864
12356,0.14731600880622864
9246,0.9960758090019226
7159,0.3841457664966583
8098,0.14731600880622864
3464,0.9952713847160339
4950,0.9476625919342041
4300,0.9993769526481628
4712,0.14731600880622864
4409,0.8631832599639893
2802,0.9559469819068909
1097,0.020788002759218216
819,0.6728085279464722
12320,0.9710628390312195
9723,0.7497892379760742
12106,0.14731600880622864
9251,0.03596761077642441
10777,0.9841409921646118
2755,0.9836962819099426
7659,0.8074215054512024
11267,0.5972338318824768
3130,0.005760359112173319
6674,0.9861332774162292
4808,0.9964568018913269
4436,0.8259796500205994
8692,0.0002030543255386874
152,0.022360501810908318
1625,0.9234881401062012
2308,0.6603885293006897
3036,0.00021798584202770144
4107,0.6856996417045593
5736,0.0231091920286417
4124,0.0356018990278244
11247,0.9751057028770447
5569,0.2628798484802246
2518,0.9845125675201416
9176,0.0002259609755128622
2787,0.8805777430534363
10244,0.9840894937515259
5786,0.0012299728114157915
5739,0.9869145750999451
9057,1.9938734112656675e-05
10719,0.9968917965888977
2500,0.2919010519981384
9837,0.3555586040019989
7579,0.9771566987037659
7189,0.2823290228843689
10220,0.9394105076789856
5160,0.8553126454353333
10207,0.927559494972229
6936,0.9883975386619568
12321,0.818489670753479
9486,0.050928324460983276
1917,0.8563493490219116
882,0.9788137674331665
56,0.5450356602668762
1179,0.8305580615997314
8216,0.15713326632976532
8837,0.1085527166724205
4121,0.8881946802139282
4776,0.14731600880622864
5751,0.9978448152542114
8402,0.14731600880622864
6063,0.0032735501881688833
1906,0.6287815570831299
3222,0.9445844292640686
6052,0.000621868297457695
10623,0.014482765458524227
10617,0.14731600880622864
6612,0.14731600880622864
7028,1.6169220543815754e-05
1436,0.9994785189628601
150,0.11418529599905014
1432,0.996469259262085
1936,0.11281594634056091
4657,0.04375326633453369
4120,0.001154624274931848
10447,0.5602406859397888
11699,0.9944090247154236
8083,0.9997839331626892
8541,0.9895097017288208
3966,0.26635026931762695
6808,0.0038612575735896826
3227,0.8146622180938721
2067,0.9388105869293213
3733,0.0033116484992206097
12292,0.9693503975868225
606,0.023534676060080528
2490,0.9943932294845581
4908,0.5464767813682556
9045,0.3659076988697052
1102,0.0010590329766273499
9897,0.25470688939094543
2008,0.9926631450653076
1473,0.052216626703739166
6380,0.05297629162669182
11816,0.7514077425003052
8354,0.007348282262682915
6837,0.14731600880622864
4641,0.14731600880622864
9359,0.09701244533061981
9366,0.9386544227600098
12444,0.8137113451957703
9988,0.7419360280036926
6422,0.7478059530258179
10515,0.043078336864709854
10988,0.09891778975725174
197,0.35745567083358765
6461,0.5417178273200989
2225,0.3221694231033325
1322,0.07061803340911865
9968,0.5799376368522644
10499,0.9327839612960815
10611,0.023927854374051094
11700,0.0004576380015350878
10747,0.2811940312385559
4967,0.0005304182413965464
4418,0.01704256981611252
8735,0.33754536509513855
2634,0.9554623961448669
2029,0.04072902724146843
8740,0.9691879749298096
6000,0.9615909457206726
9690,0.9436033964157104
7830,0.4153970777988434
243,0.0001746400521369651
770,0.7712969779968262
5193,8.402014645980671e-05
10470,0.0013515572063624859
9965,0.779628574848175
2412,0.14731600880622864
8323,0.9206053018569946
5062,0.9930124878883362
2179,0.9833299517631531
204,0.9676586985588074
5943,0.8431942462921143
1818,0.017923420295119286
5287,0.00031945566297508776
5867,0.000360672187525779
720,5.444412454380654e-05
4363,0.05740772932767868
726,0.0006764904828742146
10074,0.005153236910700798
6010,0.9171255230903625
6812,0.000954297895077616
2127,0.032504595816135406
12364,0.7829775810241699
4520,0.9643178582191467
1318,0.9054214954376221
9513,0.06588480621576309
7674,0.9465819001197815
9982,0.9556711316108704
4037,0.011473561637103558
2558,4.2521940486039966e-05
4621,0.14731600880622864
5477,0.14731600880622864
10047,0.5541665554046631
3646,0.8369949460029602
8445,0.03823011741042137
10076,0.2531047761440277
6338,0.3740857243537903
5049,0.9709962010383606
11226,0.01734555885195732
12323,0.7837346792221069
1445,0.9087985754013062
2438,0.9521570205688477
11227,0.9511752128601074
7701,0.5546539425849915
3292,0.8946736454963684
9367,0.01149494294077158
11903,0.24986770749092102
7370,0.7709190845489502
6607,0.9417014718055725
11485,0.013901900500059128
4866,0.5708756446838379
11063,0.021541468799114227
9571,0.5587830543518066
6395,0.960370659828186
4419,0.13478100299835205
1037,0.27655085921287537
6496,0.029156768694519997
10741,0.7713634371757507
3571,0.5525825619697571
8528,0.9933233857154846
3479,0.5636996626853943
11021,0.4690532982349396
10109,0.004335748963057995
1308,0.45270389318466187
3665,0.0024276436306536198
3340,0.8017745018005371
9905,0.003792994190007448
2122,0.9683073163032532
6035,0.052938248962163925
10388,0.009217840619385242
11980,0.7928839921951294
6332,0.9980518817901611
12228,0.6505537033081055
6436,0.9996739625930786
6907,0.9971816539764404
7436,0.9976565837860107
3758,0.8567109704017639
6556,0.41765540838241577
10166,0.9930676221847534
11623,0.9992328882217407
8205,0.9281708598136902
3298,0.9896014332771301
3907,0.8786112070083618
832,0.8366637229919434
8598,0.023684542626142502
4705,0.5572759509086609
1679,0.037422701716423035
5468,0.9942008852958679
212,0.9929597973823547
9358,0.8535444140434265
8667,0.03580064699053764
11427,0.9344406127929688
8721,0.8638774156570435
10695,0.8809288740158081
7878,0.031094202771782875
7779,0.003277730429545045
12417,0.00772088672965765
936,0.6450191736221313
905,0.6754652857780457
6457,0.9819499850273132
5645,0.000533588114194572
887,0.9903304576873779
8020,0.09467173367738724
6151,0.44077324867248535
555,0.9299899339675903
142,0.6241854429244995
10019,0.003698383690789342
521,0.1478467434644699
5880,0.30897486209869385
6448,0.9136584401130676
10410,0.004070295952260494
7437,0.0012850863859057426
165,0.6034314036369324
4332,0.14731600880622864
9958,0.054830264300107956
1430,0.8867260813713074
5957,0.01921186037361622
12227,0.0013709383783861995
9589,0.9838759303092957
8312,0.1813598871231079
7766,0.8921797871589661
7976,0.004307998809963465
9047,0.14731600880622864
2206,0.004878020845353603
7736,0.14731600880622864
2804,0.6394625306129456
2749,2.471358584443806e-07
3040,0.07845059782266617
2934,0.06454376876354218
6270,0.002147651044651866
8435,0.14731600880622864
4603,0.999841570854187
6745,0.6815187335014343
4545,0.04511624574661255
3973,0.7136138677597046
8666,0.941329836845398
2511,0.6102691292762756
6727,0.24266000092029572
9696,0.8640264272689819
2906,0.0006978498422540724
4380,0.022012853994965553
5756,0.2916674315929413
5642,0.9831437468528748
7520,0.9576273560523987
10792,0.09556577354669571
8480,0.020338304340839386
7514,0.14731600880622864
6567,0.9879004955291748
7592,0.9761985540390015
4626,0.9862463474273682
11277,0.908168613910675
978,0.008264251984655857
8980,0.7030999064445496
3813,0.8308881521224976
1356,0.9995715022087097
3712,0.0040580518543720245
512,0.001615156070329249
8448,0.9863433837890625
6208,0.6843463778495789
1914,0.9988471269607544
9124,0.03941812366247177
6899,0.6763187050819397
10355,0.8346911668777466
7568,0.017328912392258644
10994,0.14731600880622864
12105,0.000227014345000498
2263,0.9299156069755554
1741,0.09081776440143585
7066,0.9883967041969299
2539,0.016525641083717346
3642,0.888946533203125
1329,0.8082059025764465
1371,0.14731600880622864
9042,0.006035790778696537
7617,0.0010194159112870693
2684,0.8326290845870972
3636,0.06725780665874481
11213,0.8748186230659485
11122,0.0028987813275307417
6315,0.9912459254264832
4528,0.6665947437286377
332,0.9286655187606812
880,0.14731600880622864
10172,0.981046199798584
2848,0.0006886421469971538
8779,0.9694618582725525
11792,0.994266927242279
2198,0.8148126006126404
11796,0.14731600880622864
4944,0.5787118077278137
5143,0.14731600880622864
1779,0.0015156695153564215
12026,0.2748221457004547
6753,0.9956121444702148
5153,0.14731600880622864
5479,0.9724607467651367
10448,0.9826023578643799
11206,0.000590297335293144
1928,0.7655039429664612
7030,0.3874756991863251
3819,0.5366527438163757
715,0.474926233291626
2578,4.583286863635294e-05
7822,0.8914692401885986
3902,0.0006689107976853848
5327,0.9954521059989929
10547,0.4264565110206604
12480,0.04214354231953621
4634,0.25406530499458313
12140,0.14731600880622864
851,0.8589360117912292
5121,0.9164665341377258
3305,0.04983173683285713
4336,0.8617755174636841
7291,0.8434923887252808
6942,0.14731600880622864
10173,0.07987945526838303
2840,0.09421934932470322
8996,0.8845016956329346
7851,0.07898248732089996
5387,0.003933998290449381
5666,0.003799137659370899
9825,0.07731518894433975
5376,0.14731600880622864
9863,0.019195424392819405
6480,0.9569373726844788
8300,0.07819042354822159
4862,0.300589919090271
3359,0.5013482570648193
2874,0.0037035809364169836
12285,0.00018200650811195374
8189,0.03714830055832863
2482,0.6439149975776672
5990,0.557155191898346
4093,0.002650065813213587
4282,0.9932138919830322
2801,0.42661455273628235
9793,0.0032536648213863373
11282,0.5202582478523254
1748,0.39614078402519226
3026,0.06290671974420547
8509,0.14731600880622864
7405,0.07251027226448059
10653,0.01563885621726513
8394,0.9965583682060242
8011,0.9993284940719604
6986,0.9912158250808716
806,0.9990921020507812
7333,0.0022298661060631275
7439,0.55181884765625
2989,0.03147654980421066
6357,0.09696811437606812
4982,0.7501853108406067
5083,8.439458906650543e-05
9196,0.07969406247138977
5096,0.9939547181129456
4530,0.006518685258924961
10414,0.20130598545074463
4375,0.24023090302944183
9491,4.22454031649977e-05
6533,0.14731600880622864
9073,0.9982203841209412
3760,0.30062273144721985
10472,0.14731600880622864
7676,0.04032424837350845
1909,0.5225185751914978
7240,0.006739248521625996
524,0.6953427195549011
11708,0.10198459774255753
3928,0.7355166077613831
6631,0.1495928168296814
9428,0.9744288921356201
7229,0.0012263520620763302
12095,0.6444779634475708
4292,0.4207843840122223
10183,0.7864775657653809
6664,0.721900999546051
9116,0.38948139548301697
8726,0.005771202500909567
5595,0.8267601132392883
11102,0.12687192857265472
8587,0.0989028736948967
609,0.14731600880622864
6093,0.6329150199890137
8885,0.00039690101402811706
5148,0.46537110209465027
1380,0.10058069974184036
3027,0.04803869128227234
10070,0.1091819703578949
12427,0.27312231063842773
8346,0.34899964928627014
12335,0.622899055480957
10099,0.7367078065872192
6028,0.14731600880622864
9621,0.0006327842711471021
7282,0.008921142667531967
11005,0.2293340116739273
5821,0.9904845952987671
1793,0.14731600880622864
4044,0.9909052848815918
2143,0.8913379907608032
12014,0.8355634808540344
481,0.6790909171104431
3101,0.9986851811408997
2192,0.10690638422966003
4694,0.002760095288977027
4278,0.0007282531005330384
8743,0.7379739880561829
9090,0.001797690405510366
1732,0.7317518591880798
12473,0.015454603359103203
29,0.797494649887085
5215,0.9630212783813477
8905,0.010622180067002773
9012,0.05140211805701256
7052,0.9213590025901794
9759,0.0006395274540409446
5953,0.0031977605540305376
4970,2.0492147086770274e-05
5924,0.865639865398407
5251,0.8650599122047424
2096,0.010268853977322578
2991,0.010373079217970371
9673,0.3917694389820099
10104,0.9890779852867126
11510,0.868091881275177
9880,0.9996228218078613
6453,0.9755590558052063
10977,0.0002852140460163355
8622,0.9988779425621033
5584,0.9999358654022217
9964,9.137304459727602e-07
2514,0.974736750125885
4076,0.04576300084590912
7801,0.11195355653762817
12247,0.06726475059986115
571,0.9924501180648804
4843,0.7664632797241211
9655,0.9953811168670654
4699,0.3669847846031189
1710,0.001902590855024755
9687,0.9439733624458313
4131,0.8991122841835022
9678,0.9598671197891235
10902,0.9951781034469604
1072,0.0798979327082634
86,0.816210925579071
5653,0.9896866679191589
6871,0.5306380987167358
1124,0.14731600880622864
11962,0.0112261101603508
10535,0.4900969862937927
8751,0.1094280406832695
3224,0.95673668384552
9331,0.4076588451862335
1947,0.9895135164260864
4783,0.9962000250816345
1785,0.4749131202697754
3621,0.9963523149490356
7511,0.701693058013916
4987,0.008974608033895493
6651,0.9441266655921936
2846,0.14731600880622864
9944,0.9998843669891357
6878,0.12971697747707367
10816,0.14731600880622864
4246,0.40831783413887024
8591,0.042657263576984406
8222,0.005736362189054489
5513,0.9431420564651489
31,0.9372238516807556
1766,0.9707382321357727
8896,0.19040320813655853
9043,0.0011923301499336958
3211,0.14731600880622864
5115,0.14731600880622864
4119,0.00015409690968226641
10893,0.04376808926463127
12135,0.37381836771965027
6561,0.01761111244559288
6775,0.7724654674530029
3005,0.5737361311912537
4590,0.9685758948326111
823,0.9996674060821533
11624,0.14731600880622864
6795,0.021075619384646416
8750,0.040584251284599304
2951,0.7091143131256104
805,0.14731600880622864
6327,0.9557921290397644
11687,0.0008671782561577857
3394,0.031803056597709656
2422,0.15220093727111816
12315,0.11737227439880371
7794,0.13351993262767792
11748,0.04259602725505829
4763,0.8197040557861328
1495,0.10054720193147659
9395,0.029891427606344223
8349,0.693459153175354
12025,0.8976241946220398
939,0.7688164710998535
4687,0.09197115153074265
8517,0.14731600880622864
4157,0.5867326259613037
4660,0.14731600880622864
1264,0.011229334399104118
2337,0.011500341817736626
5691,0.994343638420105
2565,0.09503870457410812
1369,0.4862508773803711
3297,0.06058456748723984
688,0.9946278929710388
3217,0.9776667952537537
1971,0.0002759657509159297
4593,0.9187799692153931
7457,0.5918639898300171
362,0.28760722279548645
5364,0.14731600880622864
615,0.001678747357800603
5304,0.1286635845899582
1588,0.002138233743607998
4996,0.8123841285705566
8060,0.10081721842288971
6187,0.9669606685638428
1904,0.2513850927352905
5701,0.9986680746078491
411,0.9794769883155823
7992,0.48313939571380615
7009,0.022727953270077705
11395,0.6406790614128113
1446,0.022374078631401062
9068,0.07581697404384613
10880,0.00446322001516819
7733,0.6765499711036682
1644,0.9875583648681641
3442,0.9124035239219666
526,0.14731600880622864
4803,0.8057510256767273
1000,0.9914250373840332
8916,0.3316015899181366
3933,0.14731600880622864
6382,0.0015031076036393642
6555,0.3185829520225525
1219,0.7732218503952026
9817,0.35402360558509827
27,0.3481939733028412
6016,0.9986000657081604
9842,0.42863720655441284
8126,0.4669358730316162
5222,0.7328456044197083
9097,0.2185613214969635
6741,0.5335718393325806
6609,0.1491958349943161
11718,0.9766207933425903
5312,0.0005209036753512919
1281,0.14731600880622864
1690,0.9845678806304932
3476,0.10541945695877075
4978,0.0036557610146701336
11939,0.14731600880622864
4412,0.0002443697885610163
790,0.9795575737953186
4971,0.9978445768356323
2186,0.43031349778175354
1151,0.7573711276054382
6214,0.896946907043457
3092,0.931388258934021
4485,0.035583630204200745
6592,0.9783299565315247
8724,0.03273608162999153
10763,0.00020336608577053994
8810,0.02503419667482376
9639,0.5636394619941711
96,0.13115443289279938
1514,0.07133737206459045
4629,0.015871012583374977
9528,0.0019338892307132483
3757,0.7614887356758118
9344,0.9828795790672302
8706,0.9591274261474609
8153,0.9874725341796875
9653,0.0033486722968518734
3596,0.5367450714111328
10077,0.07456890493631363
233,0.09195742011070251
5996,0.0016964419046416879
3054,0.04549145698547363
5598,0.0015777354128658772
5568,0.774957001209259
7684,0.7449638843536377
2686,0.14288142323493958
7051,0.4254574775695801
169,0.3743676543235779
3548,0.009823615662753582
7386,0.02732885256409645
9859,0.6644489765167236
2414,0.0024977908469736576
4469,0.9767507314682007
12092,0.9994564652442932
5780,0.6281319260597229
1662,0.7611552476882935
7344,0.9553728103637695
977,0.5903110504150391
11318,0.0076078022830188274
7785,0.9925879836082458
5303,0.035703543573617935
93,0.040825098752975464
2095,0.9966613054275513
3718,0.9904718399047852
537,0.006668359041213989
5635,0.937282383441925
2495,0.14731600880622864
6494,0.019725782796740532
5457,0.3245202898979187
6125,0.9988459348678589
9127,0.00409340625628829
5323,0.24007686972618103
12080,0.7011599540710449
9180,0.003555899951606989
49,0.9691370725631714
3825,0.3640904724597931
11281,0.9896949529647827
3746,0.0007523918757215142
7255,0.29115772247314453
4443,0.7089382410049438
685,0.9838042855262756
3254,0.7576054930686951
9015,0.02180168218910694
5718,0.9346806406974792
2710,0.8404140472412109
1568,0.012243938632309437
3843,0.0036059031262993813
2531,0.019954154267907143
9822,0.8059725761413574
2141,0.0012324543204158545
2740,0.9916382431983948
1013,0.08427505940198898
8017,0.14731600880622864
12041,0.1332884430885315
4537,0.7772645354270935
11725,0.8369098901748657
6193,0.9997337460517883
11602,0.30509668588638306
4453,0.41124555468559265
10533,0.028263084590435028
69,0.9378386735916138
7367,0.6548610925674438
2809,0.03884924575686455
12182,0.3185846209526062
10682,0.14731600880622864
10352,0.8856884837150574
8531,0.01764727383852005
10278,0.056006841361522675
10702,0.2691219449043274
7799,0.9948564767837524
5889,0.0825580507516861
6415,0.8665249347686768
9334,0.9997965693473816
3397,0.03103102557361126
9396,0.5501996874809265
5446,0.9913449287414551
4099,0.9864961504936218
5433,0.9502211213111877
3212,0.9120926260948181
630,0.9985103011131287
1677,0.957204282283783
9200,0.8919922113418579
11349,0.14731600880622864
755,0.00013422546908259392
7268,0.03800840675830841
8731,0.10275813937187195
1372,0.951797366142273
9242,0.14731600880622864
9776,0.14731600880622864
3690,0.8833158612251282
6999,0.9988930821418762
9029,0.03269556537270546
514,0.13642583787441254
9219,0.0005931131890974939
4642,0.21595828235149384
10585,0.7537105083465576
5901,0.08593089878559113
1881,0.2602609395980835
7483,0.4884326457977295
11910,0.8240953087806702
10850,0.14731600880622864
3041,0.31475743651390076
10840,0.3530673682689667
5505,0.7200903296470642
3103,0.9999933242797852
4836,0.7151778340339661
781,0.31310683488845825
61,0.0448746457695961
3350,0.35246148705482483
5740,0.9996305704116821
2800,0.998548686504364
943,0.0022631073370575905
8209,0.04907463490962982
11120,0.35336190462112427
7864,0.6668153405189514
2241,0.9894206523895264
3780,0.9999063014984131
7589,0.8107602000236511
5360,0.0758993998169899
1459,0.01545235700905323
11827,0.9881179928779602
2844,0.8300324082374573
10377,0.639085590839386
6144,0.35165637731552124
4417,0.9997233748435974
2798,0.8025948405265808
10808,0.5968148708343506
11164,0.9942776560783386
8685,0.14731600880622864
7426,0.14731600880622864
2781,0.4512648284435272
11567,0.989096999168396
7081,0.6712342500686646
4831,0.06254689395427704
6386,8.93039396032691e-05
4130,0.94132000207901
10516,0.986226499080658
10981,0.0841013491153717
4484,0.6780235171318054
10475,2.3169970518210903e-05
491,0.9849704504013062
3196,0.9974291920661926
4719,0.04557264596223831
1516,0.9999346733093262
3307,0.11279068142175674
4208,0.7303712368011475
4195,0.01873907260596752
4318,0.001678130473010242
4154,0.2844160497188568
2200,0.00012255707406438887
8452,0.00038125485298223794
4139,0.0029306572396308184
9230,0.967573881149292
8220,0.00993238016963005
9900,0.002082189777866006
9459,0.111884206533432
2761,0.003594399895519018
729,0.014250162988901138
6080,0.9938490986824036
5605,0.016720609739422798
2105,0.06310384720563889
2969,0.946136474609375
635,0.9422065615653992
11269,0.9982499480247498
10428,0.14731600880622864
2613,0.9676494002342224
8844,0.04226924851536751
654,0.9766225814819336
10332,0.9991945624351501
3598,0.14731600880622864
5461,0.09710929542779922
4228,0.009206142276525497
8608,0.0038102201651781797
256,0.0005284142098389566
6819,0.9389066696166992
10518,0.8978545069694519
3821,0.0045942035503685474
2102,0.8581905961036682
1287,0.11370810121297836
3275,0.12683239579200745
1935,0.004160001873970032
9804,4.2214580275867775e-07
2114,0.9628214836120605
7091,0.009621594101190567
1752,0.6190813779830933
4650,0.43634888529777527
7868,0.045648179948329926
11081,0.9999090433120728
4090,0.5998638868331909
4463,0.04954472556710243
6398,0.925483226776123
2168,0.0125728202983737
4236,0.6186668872833252
11301,0.00039516776450909674
7728,0.9121392369270325
2534,0.04116467013955116
5241,0.8377810716629028
12205,0.14731600880622864
2573,0.5246912240982056
4389,0.231626495718956
8338,0.0028750435449182987
3626,0.8844470381736755
2646,0.0529988594353199
1484,0.00020548264728859067
498,0.4389915466308594
8360,0.9825050234794617
10038,0.4706503450870514
6653,0.90495365858078
1382,0.9981739521026611
7919,0.0035316497087478638
11908,0.041345447301864624
10532,0.000374383496819064
6895,0.4042949080467224
3531,0.07641740888357162
5539,0.7008765935897827
4704,0.025901570916175842
4346,0.5310009121894836
8602,0.14731600880622864
4795,0.9913047552108765
10666,0.8932734727859497
9501,0.7157701253890991
4403,0.05024636164307594
638,0.00032961461693048477
5622,0.00010396954894531518
1386,0.9922677874565125
12111,0.706412136554718
6575,0.00040877333958633244
1924,0.9226776957511902
6694,0.0028518789913505316
11655,0.9976008534431458
1805,0.04768766835331917
1534,0.5832212567329407
4611,0.6747169494628906
259,0.014654274098575115
115,0.14731600880622864
5378,0.030852632597088814
11820,0.016607055440545082
255,0.3293238580226898
6082,0.9947317838668823
8967,0.008179616183042526
1411,0.972886323928833
4242,0.9991661310195923
12337,0.7310356497764587
11754,0.00026798361795954406
7161,0.8990150690078735
4489,0.13922716677188873
8632,0.8526607751846313
8677,0.549332857131958
3055,0.14731600880622864
9348,0.7353310585021973
4917,0.01427499484270811
